Timestamp;Temperature (Celsius);Humidity (%)
2023-10-08 10:05:48;27,54;59,04
2023-05-04 10:05:48;25,11;47,84
2023-12-19 10:05:48;28,62;44,05
2024-01-17 10:05:48;18,69;58,16
2023-11-30 10:05:48;29,73;63,38
2023-02-08 10:05:48;14,98;55,7
2023-03-11 10:05:48;20,42;57,42
2023-08-29 10:05:48;20,52;57,2
2023-11-24 10:05:48;13,88;50,01
2023-02-16 10:05:48;17,32;64,07
2023-12-15 10:05:48;24,9;58,05
2023-05-19 10:05:48;13,02;46,35
2023-05-20 10:05:48;13,25;49,18
2023-08-09 10:05:48;26,04;41,05
2023-05-12 10:05:48;24,06;66,49
2023-09-21 10:05:48;19,38;54,89
2023-10-07 10:05:48;22,78;76,4
2023-12-29 10:05:48;29,91;64,02
2024-01-21 10:05:48;24,02;54,04
